"","cluster_id","age_sd","Bout_t1","Psysa_t1","Recov_t1","Detach_t1","bout_1_t1","bout_2_t1","bout_3_t1","bout_4_t1","psysa_1_t1","psysa_2_t1","psysa_3_t1","psysa_4_t1","recov_1_t1","recov_2_t1","recov_3_t1","recov_4_t1","age_t1","sex_t1","QID_t1"
"1",1,8.34836739100754,3.5,4,2,2.75,2,4,4,4,4,4,4,4,2,2,2,2,59,2,554514
"2",1,8.34836739100754,2.75,4.75,3.5,3,2,4,3,2,5,5,5,4,4,4,3,3,48,2,562190
"3",1,8.34836739100754,3.75,3.25,3.25,3.5,4,4,4,3,3,3,4,3,4,3,3,3,38,2,555573
"4",1,8.34836739100754,3,3.5,2,2.75,3,4,2,3,4,3,4,3,2,2,2,2,33,2,554953
"5",1,8.34836739100754,2.75,3.5,3.75,2.75,2,3,4,2,4,3,4,3,4,3,4,4,37,2,564215
"6",1,8.34836739100754,2,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,45,2,554701
"7",1,8.34836739100754,1.75,2.5,4.5,4.25,1,3,1,2,4,2,2,2,5,5,4,4,38,1,559694
"8",1,8.34836739100754,3.5,4,3,2.75,3,4,3,4,4,4,4,4,3,3,3,3,33,2,564298
"9",1,8.34836739100754,3.75,3.5,4,2.75,4,4,4,3,3,3,4,4,4,4,4,4,54,2,563909
"10",1,8.34836739100754,2.25,3.75,3.5,3.5,2,3,2,2,4,4,4,3,3,3,4,4,37,1,561491
"11",1,8.34836739100754,2.25,2.75,3.25,2.75,2,2,2,3,3,2,2,4,4,3,3,3,51,1,562093
"12",1,8.34836739100754,4,4,5,3.25,4,4,4,4,4,4,4,4,5,5,5,5,39,1,555355
"13",1,8.34836739100754,2.5,3,4,5,2,3,2,3,4,3,2,3,4,4,4,4,34,1,565730
"14",2,7.1789887023089,2.25,3.75,4,4,3,2,2,2,4,4,4,3,5,4,4,3,36,1,556766
"15",2,7.1789887023089,2.5,4,5,4.5,2,4,3,1,4,4,5,3,5,5,5,5,33,1,558105
"16",2,7.1789887023089,2.25,3.75,3.75,3.5,2,3,3,1,4,4,4,3,4,3,4,4,48,1,555290
"17",2,7.1789887023089,2.25,4,3,3.75,2,3,2,2,4,4,4,4,3,3,3,3,41,1,559004
"18",2,7.1789887023089,2,2.75,3.5,2.75,2,3,2,1,3,2,3,3,3,3,4,4,38,1,554927
"19",2,7.1789887023089,2.25,3.25,3,3.5,2,3,2,2,3,3,4,3,3,3,3,3,40,1,554728
"20",2,7.1789887023089,3,4,3.5,3.25,3,2,3,4,3,4,5,4,4,3,3,4,53,2,561063
"21",2,7.1789887023089,3.25,4,2.25,3,2,3,4,4,4,4,4,4,2,3,2,2,48,1,560697
"22",2,7.1789887023089,3.25,3.75,3.25,2.5,3,3,3,4,4,4,5,2,4,3,3,3,55,1,560622
"23",2,7.1789887023089,2.75,4,3,3.5,2,2,3,4,4,4,4,4,3,3,3,3,48,2,557779
"24",2,7.1789887023089,2.25,3.75,3,3.25,3,2,2,2,4,4,4,3,3,3,3,3,50,2,560004
"25",2,7.1789887023089,1,4,5,4.25,1,1,1,1,5,4,4,3,5,5,5,5,51,1,554790
"26",3,9.652534826222,2.5,4,4,3,2,4,3,1,4,4,5,3,4,4,4,4,33,2,555261
"27",3,9.652534826222,2.5,4.5,3.75,4,3,2,3,2,4,5,5,4,3,3,4,5,26,2,555257
"28",3,9.652534826222,2.5,3.25,4,3.75,4,2,3,1,2,3,5,3,4,4,4,4,30,2,554176
"29",3,9.652534826222,2.25,4.5,3.75,3.75,3,2,3,1,4,4,5,5,4,3,3,5,28,2,558165
"30",3,9.652534826222,2.5,3,3,3,3,2,3,2,3,3,2,4,3,3,3,3,51,1,555922
"31",3,9.652534826222,2.5,4,2.75,2.75,2,4,2,2,4,5,4,3,3,2,3,3,32,2,554115
"32",3,9.652534826222,2,4,4.75,3,2,2,2,2,4,4,4,4,4,5,5,5,55,2,554117
"33",3,9.652534826222,4,4,3,1.75,4,3,4,5,4,5,4,3,3,3,3,3,45,2,562889
"34",3,9.652534826222,2,3.75,4.5,3.25,2,2,2,2,3,4,5,3,4,5,5,4,25,2,554680
"35",3,9.652534826222,1.75,3.5,3.5,3.5,2,2,2,1,3,4,3,4,4,4,3,3,37,1,558379
"36",3,9.652534826222,1.75,4,4,4,2,2,2,1,4,4,5,3,4,4,4,4,30,1,559168
"37",3,9.652534826222,1.75,3,5,4.75,2,2,2,1,2,2,5,3,5,5,5,5,31,2,558696
"38",3,9.652534826222,2.25,3.75,4.25,3,2,2,3,2,4,4,4,3,5,3,5,4,29,1,554202
"39",3,9.652534826222,1.25,4,1.25,2.5,2,1,1,1,1,5,5,5,2,1,1,1,45,1,554412
"40",3,9.652534826222,3,3.75,4,2.75,4,3,3,2,3,4,4,4,4,4,4,4,25,2,554462
"41",4,5.75444492228715,4,2.75,2.25,3.25,4,4,4,4,3,2,4,2,3,2,2,2,39,1,555982
"42",4,5.75444492228715,2.25,3.25,4,3.25,2,2,3,2,3,4,3,3,4,4,4,4,29,2,554347
"43",4,5.75444492228715,4,3.25,2.75,3.5,4,4,4,4,3,3,4,3,2,3,3,3,38,1,558802
"44",4,5.75444492228715,3.25,3.5,3,2.75,2,4,3,4,4,4,4,2,4,4,2,2,32,2,554727
"45",4,5.75444492228715,2.75,3.75,3,3.25,3,2,2,4,3,4,5,3,2,4,3,3,41,2,564653
"46",4,5.75444492228715,1.75,4.25,5,3.75,1,3,2,1,4,4,5,4,5,5,5,5,30,2,562618
"47",4,5.75444492228715,1.75,4.5,3.75,2.5,1,1,3,2,4,5,5,4,5,3,3,4,26,1,559813
"48",4,5.75444492228715,2.75,4,4,3.25,3,2,4,2,3,5,5,3,4,4,4,4,43,2,563937
"49",4,5.75444492228715,2.5,3.5,3.75,3.25,3,2,3,2,3,4,4,3,4,3,4,4,33,1,557877
